time_us,pwm,pos
98817380,239,-12655.0
98827384,239,-12644.0
98837384,239,-12633.0
98847392,239,-12622.0
98857396,239,-12612.0
98867404,239,-12601.0
98877412,239,-12590.0
98887412,239,-12579.0
98897412,239,-12568.0
98907412,239,-12557.0
98917412,239,-12546.0
98927420,239,-12536.0
98937424,239,-12525.0
98947432,239,-12514.0
98957432,239,-12503.0
98967440,239,-12492.0
98977448,239,-12481.0
98987448,239,-12470.0
98997448,239,-12459.0
99007456,239,-12448.0
99017456,239,-12437.0
99027460,239,-12426.0
99037468,239,-12415.0
99047468,239,-12405.0
99057476,239,-12394.0
99067476,239,-12383.0
99077476,239,-12372.0
99087476,239,-12361.0
99097484,239,-12350.0
99107484,239,-12339.0
99117488,239,-12328.0
99127496,239,-12317.0
99137496,239,-12306.0
99147504,239,-12295.0
99157508,239,-12284.0
99167516,239,-12273.0
99177516,239,-12263.0
99187516,239,-12252.0
99197520,239,-12241.0
99207528,239,-12230.0
99217536,239,-12219.0
99227544,239,-12208.0
99237552,239,-12197.0
99247552,239,-12186.0
99257552,239,-12175.0
99267560,239,-12164.0
99277568,239,-12153.0
99287572,239,-12142.0
99297580,239,-12131.0
99307588,239,-12121.0
99317596,239,-12110.0
99327600,239,-12099.0
99337600,239,-12088.0
99347604,239,-12077.0
99357604,239,-12066.0
99367612,239,-12055.0
99377612,239,-12044.0
99387612,239,-12033.0
99397620,239,-12022.0
99407620,-146,-12012.0
99417620,-146,-12008.0
99427620,-146,-12009.0
99437620,-146,-12012.0
99447620,-146,-12016.0
99457624,-146,-12022.0
99467632,-146,-12028.0
99477640,-146,-12034.0
99487640,-146,-12040.0
99497648,-146,-12046.0
99507648,-146,-12053.0
99517648,-146,-12059.0
99527648,-146,-12066.0
99537656,-146,-12072.0
99547656,-146,-12079.0
99557656,-146,-12086.0
99567656,-146,-12092.0
99577664,-146,-12099.0
99587668,-146,-12105.0
99597676,-146,-12112.0
99607676,-146,-12118.0
99617684,-146,-12125.0
99627692,-146,-12131.0
99637692,-146,-12138.0
99647692,-146,-12145.0
99657700,-146,-12151.0
99667708,-146,-12158.0
99677708,-146,-12164.0
99687708,-146,-12171.0
99697716,-146,-12177.0
99707724,-146,-12184.0
99717724,-146,-12191.0
99727732,-146,-12197.0
99737732,-146,-12204.0
99747740,-146,-12210.0
99757748,-146,-12217.0
99767752,-146,-12223.0
99777760,-146,-12230.0
99787768,-146,-12237.0
99797768,-146,-12243.0
99807768,-146,-12250.0
99817768,-146,-12256.0
99827768,-146,-12263.0
99837776,-146,-12269.0
99847780,-146,-12276.0
99857788,-146,-12282.0
99867796,-146,-12289.0
99877804,-146,-12296.0
99887812,-146,-12302.0
99897816,-146,-12309.0
99907824,-146,-12315.0
99917832,-146,-12322.0
99927832,-146,-12328.0
99937836,-146,-12335.0
99947844,-146,-12342.0
99957852,-146,-12348.0
99967860,-146,-12355.0
99977860,-146,-12361.0
99987860,-146,-12368.0
99997868,-146,-12374.0
100007876,-146,-12381.0
100017884,-146,-12388.0
100027884,-146,-12394.0
100037892,-146,-12401.0
100047900,-146,-12407.0
100057908,-146,-12414.0
100067908,-146,-12420.0
100077916,-146,-12427.0
100087916,-146,-12434.0
100097924,-146,-12440.0
100107932,-83,-12447.0
100117936,-83,-12452.0
100127936,-83,-12457.0
100137944,-83,-12461.0
100147944,-83,-12465.0
100157948,-83,-12469.0
100167948,-83,-12473.0
100177956,-83,-12477.0
100187956,-83,-12481.0
100197960,-83,-12484.0
100207960,-83,-12488.0
100217960,-83,-12492.0
100227968,-83,-12496.0
100237980,-83,-12499.0
100247984,-83,-12503.0
100257984,-83,-12507.0
100267984,-83,-12510.0
100277984,-83,-12514.0
100287988,-83,-12518.0
100297988,-83,-12521.0
100307988,-83,-12525.0
100317988,-83,-12529.0
100327992,-83,-12533.0
100337992,-83,-12536.0
100347996,-83,-12540.0
100357996,-83,-12544.0
100368000,-83,-12547.0
100378008,-83,-12551.0
100388016,-83,-12555.0
100398024,-83,-12559.0
100408024,-83,-12562.0
100418028,-83,-12566.0
100428028,-83,-12570.0
100438028,-83,-12573.0
100448036,-83,-12577.0
100458040,-83,-12581.0
100468040,-83,-12584.0
100478048,-83,-12588.0
100488048,-83,-12592.0
100498048,-83,-12596.0
100508048,-83,-12599.0
100518048,-83,-12603.0
100528048,-83,-12607.0
100538048,-83,-12610.0
100548052,-83,-12614.0
100558052,-83,-12618.0
100568052,-83,-12621.0
100578060,-83,-12625.0
100588064,-83,-12629.0
100598064,-83,-12633.0
100608064,-83,-12636.0
100618072,-83,-12640.0
100628076,-83,-12644.0
100638076,-83,-12647.0
100648076,-83,-12651.0
100658076,-83,-12655.0
100668076,-83,-12659.0
100678080,-83,-12662.0
100688080,-83,-12666.0
100698080,-83,-12670.0
100708080,-83,-12673.0
100718084,-83,-12677.0
100728084,-83,-12681.0
100738084,-83,-12684.0
100748084,-83,-12688.0
100758088,-83,-12692.0
100768088,-83,-12696.0
100778088,-83,-12699.0
100788088,-83,-12703.0
100798092,-83,-12707.0
100808092,77,-12710.0
100818096,77,-12711.0
100828104,77,-12710.0
100838108,77,-12708.0
100848108,77,-12705.0
100858116,77,-12702.0
100868120,77,-12699.0
100878124,77,-12695.0
100888132,77,-12692.0
100898136,77,-12689.0
100908140,77,-12685.0
100918144,77,-12682.0
100928144,77,-12678.0
100938148,77,-12675.0
100948152,77,-12671.0
100958156,77,-12668.0
100968160,77,-12664.0
100978168,77,-12661.0
100988172,77,-12657.0
100998176,77,-12654.0
101008180,77,-12650.0
101018188,77,-12647.0
101028192,77,-12643.0
101038196,77,-12640.0
101048200,77,-12637.0
101058204,77,-12633.0
101068204,77,-12630.0
101078208,77,-12626.0
101088216,77,-12623.0
101098220,77,-12619.0
101108228,77,-12616.0
101118232,77,-12612.0
101128232,77,-12609.0
101138232,77,-12605.0
101148232,77,-12602.0
101158236,77,-12598.0
101168244,77,-12595.0
101178248,77,-12591.0
101188252,77,-12588.0
101198252,77,-12585.0
101208256,77,-12581.0
101218260,77,-12578.0
101228264,77,-12574.0
101238272,77,-12571.0
101248276,77,-12567.0
101258280,77,-12564.0
101268284,77,-12560.0
101278284,77,-12557.0
101288288,77,-12553.0
101298292,77,-12550.0
101308296,77,-12546.0
101318300,77,-12543.0
101328300,77,-12539.0
101338304,77,-12536.0
101348312,77,-12533.0
101358316,77,-12529.0
101368316,77,-12526.0
101378320,77,-12522.0
101388324,77,-12519.0
101398328,77,-12515.0
101408328,77,-12512.0
101418332,77,-12508.0
101428336,77,-12505.0
101438340,77,-12501.0
101448348,77,-12498.0
101458356,77,-12494.0
101468360,77,-12491.0
101478364,77,-12487.0
101488368,77,-12484.0
101498368,77,-12481.0
101508372,99,-12477.0
101518380,99,-12473.0
101528384,99,-12469.0
101538384,99,-12465.0
101548388,99,-12460.0
101558392,99,-12456.0
101568400,99,-12452.0
101578404,99,-12447.0
101588412,99,-12443.0
101598416,99,-12438.0
101608420,99,-12434.0
101618420,99,-12429.0
101628428,99,-12425.0
101638432,99,-12420.0
101648432,99,-12416.0
101658436,99,-12411.0
101668444,99,-12407.0
101678444,99,-12402.0
101688448,99,-12398.0
101698452,99,-12393.0
101708456,99,-12389.0
101718464,99,-12384.0
101728468,99,-12380.0
101738472,99,-12375.0
101748476,99,-12371.0
101758484,99,-12366.0
101768488,99,-12362.0
101778492,99,-12358.0
101788492,99,-12353.0
101798492,99,-12349.0
101808492,99,-12344.0
101818496,99,-12340.0
101828500,99,-12335.0
101838504,99,-12331.0
101848508,99,-12326.0
101858512,99,-12322.0
101868516,99,-12317.0
101878524,99,-12313.0
101888532,99,-12308.0
101898532,99,-12304.0
101908536,99,-12299.0
101918540,99,-12295.0
101928540,99,-12290.0
101938544,99,-12286.0
101948544,99,-12281.0
101958552,99,-12277.0
101968556,99,-12272.0
101978564,99,-12268.0
101988568,99,-12263.0
101998572,99,-12259.0
102008576,99,-12254.0
102018584,99,-12250.0
102028584,99,-12246.0
102038588,99,-12241.0
102048592,99,-12237.0
102058592,99,-12232.0
102068596,99,-12228.0
102078600,99,-12223.0
102088604,99,-12219.0
102098608,99,-12214.0
102108616,99,-12210.0
102118616,99,-12205.0
102128620,99,-12201.0
102138624,99,-12196.0
102148624,99,-12192.0
102158628,99,-12187.0
102168632,99,-12183.0
102178636,99,-12178.0
102188636,99,-12174.0
102198640,99,-12169.0
102208644,125,-12165.0
102218644,125,-12160.0
102228648,125,-12155.0
102238656,125,-12149.0
102248660,125,-12144.0
102258660,125,-12138.0
102268664,125,-12133.0
102278672,125,-12127.0
102288672,125,-12121.0
102298676,125,-12116.0
102308680,125,-12110.0
102318688,125,-12104.0
102328692,125,-12099.0
102338692,125,-12093.0
102348696,125,-12087.0
102358700,125,-12082.0
102368708,125,-12076.0
102378712,125,-12070.0
102388716,125,-12065.0
102398720,125,-12059.0
102408720,125,-12053.0
102418728,125,-12048.0
102428728,125,-12042.0
102438736,125,-12036.0
102448740,125,-12031.0
102458740,125,-12025.0
102468748,125,-12019.0
102478748,125,-12014.0
102488748,125,-12008.0
102498752,125,-12002.0
102508752,125,-11997.0
102518752,125,-11991.0
102528752,125,-11985.0
102538756,125,-11980.0
102548756,125,-11974.0
102558760,125,-11968.0
102568760,125,-11963.0
102578764,125,-11957.0
102588764,125,-11952.0
102598764,125,-11946.0
102608768,125,-11940.0
102618776,125,-11935.0
102628780,125,-11929.0
102638780,125,-11923.0
102648784,125,-11918.0
102658784,125,-11912.0
102668788,125,-11906.0
102678788,125,-11901.0
102688792,125,-11895.0
102698792,125,-11889.0
102708796,125,-11884.0
102718796,125,-11878.0
102728800,125,-11872.0
102738800,125,-11867.0
102748804,125,-11861.0
102758812,125,-11855.0
102768812,125,-11850.0
102778812,125,-11844.0
102788812,125,-11838.0
102798820,125,-11833.0
102808820,125,-11827.0
102818820,125,-11821.0
102828824,125,-11816.0
102838828,125,-11810.0
102848828,125,-11804.0
102858828,125,-11799.0
102868828,125,-11793.0
102878836,125,-11788.0
102888836,125,-11782.0
102898836,125,-11776.0
102908840,170,-11770.0
102918840,170,-11764.0
102928844,170,-11757.0
102938852,170,-11750.0
102948852,170,-11742.0
102958852,170,-11735.0
102968856,170,-11727.0
102978864,170,-11719.0
102988864,170,-11712.0
102998872,170,-11704.0
103008876,170,-11696.0
103018876,170,-11689.0
103028876,170,-11681.0
103038884,170,-11673.0
103048884,170,-11666.0
103058888,170,-11658.0
103068896,170,-11650.0
103078896,170,-11642.0
103088904,170,-11635.0
103098908,170,-11627.0
103108916,170,-11619.0
103118916,170,-11611.0
103128916,170,-11603.0
103138920,170,-11596.0
103148920,170,-11588.0
103158928,170,-11580.0
103168940,170,-11572.0
103178948,170,-11565.0
103188952,170,-11557.0
103198952,170,-11549.0
103208952,170,-11541.0
103218952,170,-11534.0
103228956,170,-11526.0
103238956,170,-11518.0
103248968,170,-11510.0
103258976,170,-11503.0
103268980,170,-11495.0
103278980,170,-11487.0
103288980,170,-11480.0
103298980,170,-11472.0
103308980,170,-11464.0
103318980,170,-11456.0
103328980,170,-11448.0
103338980,170,-11441.0
103348980,170,-11433.0
103358984,170,-11425.0
103368996,170,-11417.0
103378996,170,-11410.0
103388996,170,-11402.0
103399000,170,-11394.0
103409000,170,-11386.0
103419000,170,-11379.0
103429000,170,-11371.0
103439008,170,-11363.0
103449012,170,-11355.0
103459012,170,-11348.0
103469012,170,-11340.0
103479020,170,-11332.0
103489024,170,-11325.0
103499024,170,-11317.0
103509024,170,-11309.0
103519024,170,-11301.0
103529028,170,-11293.0
103539028,170,-11286.0
103549028,170,-11278.0
103559028,170,-11270.0
103569032,170,-11262.0
103579032,170,-11255.0
103589040,170,-11247.0
103599040,170,-11239.0
103609040,-131,-11233.0
103619044,-131,-11231.0
103629044,-131,-11233.0
103639052,-131,-11237.0
103649052,-131,-11241.0
103659052,-131,-11246.0
103669052,-131,-11251.0
103679060,-131,-11257.0
103689068,-131,-11263.0
103699068,-131,-11269.0
103709068,-131,-11274.0
103719076,-131,-11280.0
103729084,-131,-11286.0
103739092,-131,-11292.0
103749092,-131,-11298.0
103759092,-131,-11304.0
103769100,-131,-11310.0
103779100,-131,-11316.0
103789100,-131,-11321.0
103799100,-131,-11327.0
103809108,-131,-11333.0
103819116,-131,-11339.0
103829120,-131,-11345.0
103839128,-131,-11351.0
103849128,-131,-11357.0
103859136,-131,-11363.0
103869144,-131,-11369.0
103879148,-131,-11375.0
103889156,-131,-11381.0
103899164,-131,-11387.0
103909164,-131,-11393.0
103919164,-131,-11399.0
103929164,-131,-11405.0
103939164,-131,-11411.0
103949172,-131,-11417.0
103959172,-131,-11423.0
103969172,-131,-11429.0
103979180,-131,-11435.0
103989180,-131,-11441.0
103999180,-131,-11447.0
104009180,-131,-11453.0
104019180,-131,-11459.0
104029188,-131,-11465.0
104039196,-131,-11471.0
104049196,-131,-11477.0
104059196,-131,-11483.0
104069204,-131,-11489.0
104079208,-131,-11495.0
104089212,-131,-11501.0
104099220,-131,-11507.0
104109228,-131,-11513.0
104119228,-131,-11519.0
104129236,-131,-11525.0
104139240,-131,-11530.0
104149248,-131,-11536.0
104159252,-131,-11542.0
104169252,-131,-11548.0
104179252,-131,-11554.0
104189252,-131,-11560.0
104199260,-131,-11566.0
104209260,-131,-11572.0
104219260,-131,-11578.0
104229268,-131,-11584.0
104239276,-131,-11590.0
104249276,-131,-11596.0
104259284,-131,-11602.0
104269284,-131,-11608.0
104279292,-131,-11614.0
104289300,-131,-11620.0
104299308,-131,-11626.0
104309308,-162,-11632.0
104319308,-162,-11638.0
104329316,-162,-11645.0
104339324,-162,-11652.0
104349324,-162,-11659.0
104359332,-162,-11667.0
104369336,-162,-11674.0
104379336,-162,-11681.0
104389344,-162,-11688.0
104399344,-162,-11696.0
104409352,-162,-11703.0
104419360,-162,-11710.0
104429368,-162,-11717.0
104439368,-162,-11725.0
104449376,-162,-11732.0
104459380,-162,-11739.0
104469388,-162,-11747.0
104479396,-162,-11754.0
104489396,-162,-11761.0
104499404,-162,-11768.0
104509408,-162,-11776.0
104519416,-162,-11783.0
104529416,-162,-11790.0
104539416,-162,-11798.0
104549424,-162,-11805.0
104559432,-162,-11812.0
104569432,-162,-11819.0
104579432,-162,-11827.0
104589440,-162,-11834.0
104599444,-162,-11841.0
104609444,-162,-11849.0
104619444,-162,-11856.0
104629452,-162,-11863.0
104639460,-162,-11870.0
104649468,-162,-11878.0
104659468,-162,-11885.0
104669476,-162,-11892.0
104679484,-162,-11900.0
104689492,-162,-11907.0
104699492,-162,-11914.0
104709500,-162,-11922.0
104719500,-162,-11929.0
104729508,-162,-11936.0
104739516,-162,-11943.0
104749520,-162,-11951.0
104759528,-162,-11958.0
104769536,-162,-11965.0
104779544,-162,-11973.0
104789548,-162,-11980.0
104799556,-162,-11987.0
104809556,-162,-11994.0
104819564,-162,-12002.0
104829564,-162,-12009.0
104839564,-162,-12016.0
104849572,-162,-12024.0
104859580,-162,-12031.0
104869584,-162,-12038.0
104879592,-162,-12046.0
104889600,-162,-12053.0
104899604,-162,-12060.0
104909608,-162,-12067.0
104919616,-162,-12075.0
104929620,-162,-12082.0
104939628,-162,-12089.0
104949632,-162,-12097.0
104959632,-162,-12104.0
104969640,-162,-12111.0
104979644,-162,-12118.0
104989648,-162,-12126.0
104999652,-162,-12133.0
105009652,85,-12139.0
105019652,85,-12141.0
105029656,85,-12140.0
105039660,85,-12138.0
105049668,85,-12135.0
105059668,85,-12132.0
105069672,85,-12129.0
105079672,85,-12125.0
105089680,85,-12121.0
105099680,85,-12117.0
105109680,85,-12114.0
105119684,85,-12110.0
105129684,85,-12106.0
105139688,85,-12102.0
105149692,85,-12098.0
105159692,85,-12094.0
105169696,85,-12091.0
105179700,85,-12087.0
105189704,85,-12083.0
105199704,85,-12079.0
105209708,85,-12075.0
105219712,85,-12071.0
105229712,85,-12067.0
105239716,85,-12064.0
105249716,85,-12060.0
105259720,85,-12056.0
105269724,85,-12052.0
105279724,85,-12048.0
105289728,85,-12044.0
105299728,85,-12041.0
105309732,85,-12037.0
105319736,85,-12033.0
105329736,85,-12029.0
105339736,85,-12025.0
105349744,85,-12021.0
105359748,85,-12018.0
105369748,85,-12014.0
105379748,85,-12010.0
105389752,85,-12006.0
105399756,85,-12002.0
105409760,85,-11998.0
105419764,85,-11995.0
105429768,85,-11991.0
105439776,85,-11987.0
105449780,85,-11983.0
105459780,85,-11979.0
105469784,85,-11975.0
105479792,85,-11971.0
105489796,85,-11968.0
105499796,85,-11964.0
105509800,85,-11960.0
105519804,85,-11956.0
105529812,85,-11952.0
105539812,85,-11948.0
105549816,85,-11945.0
105559816,85,-11941.0
105569816,85,-11937.0
105579816,85,-11933.0
105589820,85,-11929.0
105599820,85,-11925.0
105609820,85,-11922.0
105619820,85,-11918.0
105629824,85,-11914.0
105639824,85,-11910.0
105649828,85,-11906.0
105659832,85,-11902.0
105669836,85,-11899.0
105679840,85,-11895.0
105689840,85,-11891.0
105699844,85,-11887.0
105709844,244,-11883.0
105719844,244,-11876.0
105729852,244,-11868.0
105739852,244,-11858.0
105749856,244,-11848.0
105759856,244,-11838.0
105769860,244,-11827.0
105779868,244,-11816.0
105789868,244,-11805.0
105799872,244,-11794.0
105809880,244,-11783.0
105819884,244,-11772.0
105829888,244,-11761.0
105839892,244,-11750.0
105849892,244,-11739.0
105859896,244,-11727.0
105869896,244,-11716.0
105879904,244,-11705.0
105889912,244,-11694.0
105899916,244,-11683.0
105909916,244,-11672.0
105919916,244,-11661.0
105929924,244,-11649.0
105939928,244,-11638.0
105949936,244,-11627.0
105959936,244,-11616.0
105969944,244,-11605.0
105979952,244,-11594.0
105989956,244,-11582.0
105999960,244,-11571.0
106009964,244,-11560.0
106019972,244,-11549.0
106029976,244,-11538.0
106039976,244,-11527.0
106049976,244,-11515.0
106059980,244,-11504.0
106069980,244,-11493.0
106079988,244,-11482.0
106089992,244,-11471.0
106099996,244,-11460.0
106109996,244,-11449.0
106120000,244,-11437.0
106130000,244,-11426.0
106140008,244,-11415.0
106150016,244,-11404.0
106160024,244,-11393.0
106170028,244,-11382.0
106180028,244,-11370.0
106190036,244,-11359.0
106200040,244,-11348.0
106210048,244,-11337.0
106220048,244,-11326.0
106230056,244,-11315.0
106240060,244,-11303.0
106250064,244,-11292.0
106260064,244,-11281.0
106270072,244,-11270.0
106280080,244,-11259.0
106290084,244,-11248.0
106300092,244,-11236.0
106310092,244,-11225.0
106320096,244,-11214.0
106330104,244,-11203.0
106340108,244,-11192.0
106350112,244,-11181.0
106360116,244,-11169.0
106370116,244,-11158.0
106380120,244,-11147.0
106390124,244,-11136.0
106400132,244,-11125.0
106410132,-208,-11116.0
106420152,-208,-11115.0
106430152,-208,-11117.0
106440152,-208,-11123.0
106450160,-208,-11130.0
106460168,-208,-11138.0
106470172,-208,-11147.0
106480176,-208,-11155.0
106490180,-208,-11164.0
106500188,-208,-11174.0
106510192,-208,-11183.0
106520200,-208,-11192.0
106530204,-208,-11202.0
106540208,-208,-11211.0
106550212,-208,-11220.0
106560216,-208,-11230.0
106570220,-208,-11239.0
106580228,-208,-11248.0
106590228,-208,-11258.0
106600236,-208,-11267.0
106610244,-208,-11276.0
106620248,-208,-11286.0
106630248,-208,-11295.0
106640252,-208,-11305.0
106650252,-208,-11314.0
106660256,-208,-11323.0
106670260,-208,-11333.0
106680264,-208,-11342.0
106690268,-208,-11352.0
106700268,-208,-11361.0
106710276,-208,-11370.0
106720280,-208,-11380.0
106730284,-208,-11389.0
106740284,-208,-11398.0
106750288,-208,-11408.0
106760296,-208,-11417.0
106770300,-208,-11427.0
106780316,-208,-11436.0
106790316,-208,-11445.0
106800320,-208,-11455.0
106810328,-208,-11464.0
106820332,-208,-11473.0
106830332,-208,-11483.0
106840336,-208,-11492.0
106850340,-208,-11502.0
106860344,-208,-11511.0
106870344,-208,-11520.0
106880352,-208,-11530.0
106890356,-208,-11539.0
106900360,-208,-11549.0
106910364,-208,-11558.0
106920364,-208,-11567.0
106930368,-208,-11577.0
106940372,-208,-11586.0
106950380,-208,-11595.0
106960380,-208,-11605.0
106970384,-208,-11614.0
106980388,-208,-11624.0
106990392,-208,-11633.0
107000392,-208,-11642.0
107010396,-208,-11652.0
107020404,-208,-11661.0
107030408,-208,-11670.0
107040412,-208,-11680.0
107050420,-208,-11689.0
107060424,-208,-11699.0
107070428,-208,-11708.0
107080436,-208,-11717.0
107090444,-208,-11727.0
107100448,-208,-11736.0
107110456,166,-11743.0
107120460,166,-11745.0
107130464,166,-11742.0
107140468,166,-11738.0
107150468,166,-11732.0
107160472,166,-11726.0
107170472,166,-11719.0
107180476,166,-11712.0
107190476,166,-11704.0
107200476,166,-11697.0
107210476,166,-11690.0
107220476,166,-11682.0
107230476,166,-11675.0
107240476,166,-11667.0
107250476,166,-11660.0
107260480,166,-11652.0
107270480,166,-11645.0
107280488,166,-11637.0
107290496,166,-11630.0
107300504,166,-11622.0
107310508,166,-11615.0
107320508,166,-11607.0
107330516,166,-11599.0
107340516,166,-11592.0
107350520,166,-11584.0
107360520,166,-11577.0
107370520,166,-11569.0
107380528,166,-11562.0
107390532,166,-11554.0
107400532,166,-11546.0
107410540,166,-11539.0
107420540,166,-11531.0
107430544,166,-11524.0
107440544,166,-11516.0
107450544,166,-11509.0
107460544,166,-11501.0
107470544,166,-11493.0
107480548,166,-11486.0
107490548,166,-11478.0
107500548,166,-11471.0
107510548,166,-11463.0
107520552,166,-11456.0
107530560,166,-11448.0
107540564,166,-11440.0
107550564,166,-11433.0
107560564,166,-11425.0
107570564,166,-11418.0
107580564,166,-11410.0
107590572,166,-11403.0
107600572,166,-11395.0
107610572,166,-11387.0
107620572,166,-11380.0
107630580,166,-11372.0
107640580,166,-11365.0
107650580,166,-11357.0
107660580,166,-11350.0
107670580,166,-11342.0
107680588,166,-11334.0
107690592,166,-11327.0
107700600,166,-11319.0
107710608,166,-11312.0
107720608,166,-11304.0
107730608,166,-11297.0
107740608,166,-11289.0
107750608,166,-11281.0
107760616,166,-11274.0
107770616,166,-11266.0
107780620,166,-11259.0
107790628,166,-11251.0
107800628,166,-11244.0
107810636,165,-11236.0
107820636,165,-11228.0
107830636,165,-11221.0
107840636,165,-11213.0
107850644,165,-11206.0
107860652,165,-11198.0
107870656,165,-11191.0
107880656,165,-11183.0
107890656,165,-11176.0
107900656,165,-11168.0
107910660,165,-11161.0
107920660,165,-11153.0
107930668,165,-11146.0
107940668,165,-11138.0
107950672,165,-11131.0
107960672,165,-11123.0
107970672,165,-11116.0
107980672,165,-11108.0
107990680,165,-11100.0
108000688,165,-11093.0
108010696,165,-11085.0
108020696,165,-11078.0
108030696,165,-11070.0
108040700,165,-11063.0
108050700,165,-11055.0
108060700,165,-11048.0
108070708,165,-11040.0
108080712,165,-11033.0
108090712,165,-11025.0
108100712,165,-11018.0
108110712,165,-11010.0
108120716,165,-11003.0
108130716,165,-10995.0
108140728,165,-10987.0
108150728,165,-10980.0
108160736,165,-10972.0
108170736,165,-10965.0
108180736,165,-10957.0
108190744,165,-10950.0
108200752,165,-10942.0
108210756,165,-10935.0
108220764,165,-10927.0
108230764,165,-10920.0
108240772,165,-10912.0
108250780,165,-10905.0
108260784,165,-10897.0
108270784,165,-10890.0
108280792,165,-10882.0
108290792,165,-10875.0
108300792,165,-10867.0
108310804,165,-10859.0
108320804,165,-10852.0
108330812,165,-10844.0
108340816,165,-10837.0
108350820,165,-10829.0
108360820,165,-10822.0
108370820,165,-10814.0
108380828,165,-10807.0
108390832,165,-10799.0
108400832,165,-10792.0
108410840,165,-10784.0
108420840,165,-10777.0
108430844,165,-10769.0
108440852,165,-10762.0
108450852,165,-10754.0
108460852,165,-10747.0
108470856,165,-10739.0
108480856,165,-10732.0
108490864,165,-10724.0
108500872,165,-10716.0
108510880,238,-10709.0
108520884,238,-10700.0
108530892,238,-10690.0
108540892,238,-10680.0
108550900,238,-10670.0
108560900,238,-10659.0
108570904,238,-10648.0
108580912,238,-10638.0
108590920,238,-10627.0
108600920,238,-10616.0
108610928,238,-10605.0
108620932,238,-10594.0
108630940,238,-10583.0
108640948,238,-10573.0
108650948,238,-10562.0
108660956,238,-10551.0
108670964,238,-10540.0
108680972,238,-10529.0
108690972,238,-10518.0
108700980,238,-10507.0
108710988,238,-10496.0
108720996,238,-10485.0
108730996,238,-10475.0
108741004,238,-10464.0
108751012,238,-10453.0
108761020,238,-10442.0
108771028,238,-10431.0
108781028,238,-10420.0
108791028,238,-10409.0
108801032,238,-10398.0
108811040,238,-10387.0
108821040,238,-10377.0
108831044,238,-10366.0
108841052,238,-10355.0
108851056,238,-10344.0
108861056,238,-10333.0
108871064,238,-10322.0
108881072,238,-10311.0
108891076,238,-10300.0
108901084,238,-10289.0
108911084,238,-10279.0
108921092,238,-10268.0
108931100,238,-10257.0
108941104,238,-10246.0
108951104,238,-10235.0
108961104,238,-10224.0
108971112,238,-10213.0
108981120,238,-10202.0
108991120,238,-10191.0
109001128,238,-10181.0
109011136,238,-10170.0
109021144,238,-10159.0
109031152,238,-10148.0
109041152,238,-10137.0
109051160,238,-10126.0
109061168,238,-10115.0
109071176,238,-10104.0
109081176,238,-10093.0
109091176,238,-10083.0
109101184,238,-10072.0
109111192,238,-10061.0
109121200,238,-10050.0
109131200,238,-10039.0
109141208,238,-10028.0
109151212,238,-10017.0
109161212,238,-10006.0
109171212,238,-9995.0
109181220,238,-9985.0
109191228,238,-9974.0
109201236,238,-9963.0
109211236,145,-9952.0
109221236,145,-9943.0
109231244,145,-9935.0
109241244,145,-9927.0
109251244,145,-9920.0
109261248,145,-9913.0
109271248,145,-9906.0
109281248,145,-9899.0
109291248,145,-9892.0
109301256,145,-9886.0
109311256,145,-9879.0
109321260,145,-9872.0
109331260,145,-9866.0
109341264,145,-9859.0
109351268,145,-9853.0
109361268,145,-9846.0
109371272,145,-9839.0
109381284,145,-9833.0
109391288,145,-9826.0
109401288,145,-9820.0
109411292,145,-9813.0
109421292,145,-9806.0
109431296,145,-9800.0
109441300,145,-9793.0
109451300,145,-9787.0
109461300,145,-9780.0
109471304,145,-9773.0
109481304,145,-9767.0
109491304,145,-9760.0
109501304,145,-9754.0
109511312,145,-9747.0
109521312,145,-9740.0
109531316,145,-9734.0
109541316,145,-9727.0
109551320,145,-9721.0
109561324,145,-9714.0
109571328,145,-9707.0
109581328,145,-9701.0
109591328,145,-9694.0
109601332,145,-9688.0
109611332,145,-9681.0
109621332,145,-9674.0
109631332,145,-9668.0
109641336,145,-9661.0
109651340,145,-9655.0
109661340,145,-9648.0
109671340,145,-9641.0
109681340,145,-9635.0
109691344,145,-9628.0
109701344,145,-9622.0
109711344,145,-9615.0
109721348,145,-9608.0
109731352,145,-9602.0
109741356,145,-9595.0
109751356,145,-9589.0
109761360,145,-9582.0
109771368,145,-9575.0
109781368,145,-9569.0
109791372,145,-9562.0
109801372,145,-9556.0
109811372,145,-9549.0
109821380,145,-9542.0
109831380,145,-9536.0
109841384,145,-9529.0
109851384,145,-9523.0
109861388,145,-9516.0
109871392,145,-9509.0
109881392,145,-9503.0
109891396,145,-9496.0
109901400,145,-9490.0
109911408,-101,-9485.0
109921408,-101,-9484.0
109931408,-101,-9486.0
109941408,-101,-9489.0
109951412,-101,-9492.0
109961412,-101,-9496.0
109971412,-101,-9501.0
109981412,-101,-9505.0
109991420,-101,-9509.0
110001420,-101,-9514.0
110011428,-101,-9519.0
110021428,-101,-9523.0
110031432,-101,-9528.0
110041436,-101,-9532.0
110051436,-101,-9537.0
110061436,-101,-9541.0
110071440,-101,-9546.0
110081444,-101,-9550.0
110091452,-101,-9554.0
110101460,-101,-9559.0
110111460,-101,-9563.0
110121464,-101,-9568.0
110131472,-101,-9572.0
110141480,-101,-9577.0
110151480,-101,-9581.0
